image,bcs,Vet1 ,Vet2
18(3).jpg,4,3.5,3.5
18(2).jpg,3.5,2.5,3
28(1).jpg,3.75,4,3.5
74(2).jpg,3.5,3.5,3.5
93(1).jpg,3.5,3,2.5
28(2).jpg,3.5,3.25,3
16.jpeg,3.75,4,4
75(1).jpg,4,4,4.25
23(3).jpg,3.5,3.25,3
79(3).jpg,4.25,4,4
26(1).jpg,4.25,4,4
30(2).jpg,4,4,4
40(1).png,4,3.5,4
87(1).jpg,4.25,4.25,4
81(1).jpg,4.25,4,4.25
15.jpeg,4,4,4
10.jpg,3.75,4,3.5
14.jpeg,3.5,3,3.25
97(1).jpg,3.5,4,3.5
53(2).jpg,3.5,4,3.5
62(1).jpg,4.25,4,4
64(2).jpg,4,3.5,3.75
62(3).jpg,4.25,4,4
30(1).jpg,3.5,3,3
55(3).jpg,4.25,4,4
67(1).jpg,4,4,4
86(3).jpg,4,4,4
105(2).jpg,3.75,3,3.5
43(3).png,4,3.5,3.5
117 (3).jpg,3.5,4,3.25
91(2).jpg,4,3.5,4
33(1).jpg,3.5,4,3.5
64(1).jpg,4.25,4,4
116(2).jpg,3.75,4,4
73(2).jpg,3.75,3.5,4
117 (2).jpg,3.75,4,3.5
105(1).jpg,3.75,3.5,3.5
39(2).png,3.5,3.75,4
44(3).jpg,3.75,4,4
40(3).png,3.75,3.5,3.5
57(1).jpg,4,3.75,3.5
72(3).jpg,4.25,4,4
63(1).jpg,4,4,4
99(1).jpg,4,4,4
24(1).jpg,3.5,3.5,3.5
46(2).jpg,3.5,4,3.5
71(2).jpg,3.75,4,4
31(2).jpg,4,4,4
76(2).jpg,3.5,3.5,4
23(1).jpg,3.5,3,3
90(3).jpg,4.25,3.5,3
84(3).jpg,4.25,4,4
11.png,3.75,3.5,3.5
4.png,4.25,3.5,4
8.png,3.75,3.5,3.5
106(1).jpg,3.75,3.5,3.5
49(1).jpg,4.25,3.5,4
66(3).jpg,3.75,4,4.25
97(3).jpg,3.5,4,3.5
74(1).jpg,3.75,4,3.5
96(3).jpg,4.25,3.5,4
67(3).jpg,3.75,3.5,3.5
47(1).png,4,4,4
69(2).jpg,4,4,4
77(2).jpg,3.5,3.5,3.5
19(1).jpg,3.5,4,4
37(1).jpg,3.5,3,3
48(2).png,3.75,3.5,3.5
58(2).jpg,3.75,3.5,3.5
3.jpg,3.75,3.5,3.5
95(1).jpg,4,4,3.5
104(1).jpg,3.75,3.5,3.5
49(2).jpg,4.25,4,4
100(1).jpg,3.5,3.5,3.5
70(2).jpg,3.75,3.5,3.5
109(3).jpg,4.25,4,4.25
87(2).jpg,4,4,4
22(3).jpg,3.5,3.5,3.5
55(1).jpg,4.25,4,4
101(1).jpg,3.75,3.5,3.5
