image,bcs
21(2).jpg,3.75
18(1).jpg,3.75
71(1).jpg,3.25
52(3).jpg,3.75
83(3).jpg,3.75
60(2).jpg,3.5
78(1).jpg,3.25
100(2).jpg,3.25
57(3).jpg,3.5
18(2).jpg,3.75
50(2).jpg,3.75
62(1).jpg,3.75
40(1).jpg,3.75
88(1).jpg,3.25
24(1).jpg,3.25
10.jpg,3.75
91(3).jpg,3.75
84(3).jpg,3.75
61(3).jpg,3.75
19(1).jpg,3.75
22(3).jpg,3.75
105(1).jpg,3.75
99(2).jpg,3.25
58(1).jpg,3.75
71(3).jpg,3.5
81(3).jpg,3.75
44(1).jpg,3.75
61(2).jpg,3.25
24(2).jpg,3.25
97(1).jpg,3.5
35(2).jpg,3.75
103(1).jpg,3.25
61(5).jpg,3.75
100(1).jpg,3.25
39(2).jpg,3.75
112(2).jpg,3.75
56(1).jpg,3.75
27(3).jpg,3.25
75(2).jpg,3.5
63(5).jpg,3.75
40(3).jpg,3.5
34(3).jpg,3.75
30(1).jpg,3.25
56(4).jpg,3.75
92(1).jpg,3.75
61(4).jpg,3.75
106(1).jpg,3.25
58(3).jpg,3.75
103(2).jpg,3.5
35(3).jpg,3.75
68(3).jpg,3.75
116 (1).jpg,3.75
11.jpg,3.25
4.jpg,3.25
28(3).jpg,3.25
62(3).jpg,3.75
116 (3).jpg,3.25
19(2).jpg,3.75
8.jpg,3.25
78(2).jpg,3.25
96(1).jpg,3.25
65(2).jpg,3.25
47(1).jpg,3.5
30(2).jpg,3.25
46(3).jpg,3.75
115(2).jpg,3.75
88(2).jpg,3.25
48(2).jpg,3.75
84(2).jpg,3.25
3.jpg,3.75
25(2).jpg,3.25
106(2).jpg,3.5
58(2).jpg,3.75
46(2).jpg,3.75
93(3).jpg,3.75
105(2).jpg,3.75
49(2).jpg,3.75
94(1).jpg,3.75
111.jpg,3.25
101(1).jpg,3.25
55(1).jpg,3.5
54(2).jpg,3.75
102(2).jpg,3.25
101(2).jpg,3.75
67(1).jpg,3.75
110(2).jpg,3.75
116 (4).jpg,3.25
77(1).jpg,3.25
67(3).jpg,3.75
47(4).jpg,3.75
22(1).jpg,3.75
63(3).jpg,3.75
109.jpg,3.75
17(2).jpg,3.75
91(1).jpg,3.75
95(1).jpg,3.75
116 (2).jpg,3.75
74(3).jpg,3.75
19(3).jpg,3.75
110(1).jpg,3.75
55(2).jpg,3.75
89(3).jpg,3.5
14.jpg,3.25
43(1).jpg,3.25
92(2).jpg,3.75
5.jpg,3.5
28(2).jpg,3.25
65(3).jpg,4
101(3).jpg,3.5
29(1).jpg,3.75
61(1).jpg,3.75
31(3).jpg,3.75
66(2).jpg,3.75
